Path,Age,Gender,Type
../input/facebookdata/fbdata/fbdata/100009627794804.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100026423592706.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005944621818.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004034307186.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004552411950.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004536662173.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003760322600.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014691397410.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100024458418229.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100015882249739.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007753711434.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005648130968.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015696102954.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004129532318.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011011817735.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004333213123.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100015466361387.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003822136198.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003219636115.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001597837308.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005049434676.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009145486966.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001220906362.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003381462697.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006030039921.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004279120338.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004461673959.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014743171374.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006734264820.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100018644825087.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001292991929.jpg,5.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012237517949.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004612141546.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007654574236.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000403912889.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007188216159.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100017164358531.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007167377567.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011651447770.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100016718672762.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011247216580.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100010231722047.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100016966601565.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011557540236.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004795446211.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006277176590.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000392843318.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003161632321.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100028338991838.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007001499267.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100012531754524.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002472958427.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001186855695.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006614737129.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006780912090.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005595184206.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004481798209.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001120407172.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/632398101.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007326429123.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100035979992701.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010399092009.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004061972498.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023101620219.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002725144249.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004947001441.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100017836668881.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000288197418.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013357657828.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009739802887.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007025702036.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009649820142.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1166528295.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003366668436.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009353697150.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002709053111.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001612990355.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100016400591078.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009855661330.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009032587830.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009484786085.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002939460968.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004761130938.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004682049547.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023201634378.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010499025650.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003264769892.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001619470077.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015521642620.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013394281993.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003598994106.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004225063704.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004373083169.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002391818209.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009998439989.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100015937635949.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006927215410.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004073682783.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007953872153.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001720109230.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004867572793.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003894165496.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004432359192.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008890122819.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013842006422.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100029033983890.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007432385113.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004363030822.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000929021057.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007823952269.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009451753165.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003946728587.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100014518961651.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003169765442.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022739226799.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016127490055.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010135293831.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100024886217859.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100013508566814.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/702331747.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004046312481.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009130057191.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100013882684925.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003824535817.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006342225979.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/1478855004.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006101975756.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003224066310.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005107483032.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009391986275.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003644684337.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007110429168.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001760980518.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002679296183.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013698099186.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011345347839.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006137595861.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001444399627.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009072438463.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001472720855.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1211251042.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003805531914.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002805492157.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001787906955.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013517294023.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005221208250.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004528685159.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004084177774.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004071642879.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012672136182.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015395052061.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008497394242.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005748109066.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100010151552766.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004217140266.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001461685238.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005772582629.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1408374854.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006946667765.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009444231228.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004254037507.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022572526176.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006926737714.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004687429323.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007757111975.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005240113906.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007062124555.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100014319640506.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003562013386.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006938671974.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005424136216.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006456332197.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012395857310.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003867666819.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000730222948.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100017829035459.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009303806419.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022060430234.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009687946022.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009715410165.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005188980260.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004087753928.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002176615971.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001074099014.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004951839518.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000150599348.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004380630851.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012018014708.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003101671019.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022314812445.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005609944882.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004305912635.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100017487363859.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011772653441.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013112589660.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004530669023.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002634290399.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1686961614.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004685582688.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013832321481.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004336594405.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004995519296.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/823308443.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005562482628.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004315050061.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004030256598.jpg,5.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003699714741.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009140776584.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006361901042.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002811865832.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009877060612.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005485895835.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009549726974.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009448469482.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001279042349.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014210133964.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005274782521.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001913386146.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006752045242.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003782921405.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001124469564.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008791061447.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006337056964.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009567441769.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009726342150.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010423177627.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004699152400.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011369982676.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009013824803.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004129591498.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003753077518.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007200404354.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015410235964.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100020540985492.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003198125820.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016782961056.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005324072709.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009719647942.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005315794536.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004049449762.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100019170876989.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100016701362644.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/639754204.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009896592423.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001596010959.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009602163856.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003901092319.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009421549491.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100026691104569.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002302433263.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003561992182.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/555133802.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002799775442.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100022134483142.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003668830786.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100016176199117.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007970209176.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010962723539.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005831790817.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003905646228.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012378666242.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009380573652.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004493640248.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004585637729.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014866898346.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100016707123755.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013850412329.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013090686294.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000237081025.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1682023366.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007812764294.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000740788546.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008496430716.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/1126244425.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005854955931.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/1746832275.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005910631884.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100010102301059.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006478013994.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001815637495.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100025100776051.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100022140572579.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005892250278.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003337526202.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100024838470545.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001205514950.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1767591777.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008269926325.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001265156549.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016661597198.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009042320097.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100017606229278.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003996573238.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100017396796199.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000724843170.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004742401011.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006034477988.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010283281411.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006553657188.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001548880858.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000020707348.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009971775037.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001596629258.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100012391983704.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008059567917.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004212480745.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000804122494.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013547322990.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100022818342157.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004779333672.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003581024310.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008021623341.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000816269083.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006142562053.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006849700398.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002119665168.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100012521559923.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005572590790.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012455201824.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004559528476.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004656511937.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000950594088.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006730781048.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100010017458808.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008475961931.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100015611650358.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005887447200.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004082862358.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100008512623302.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100017830064072.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010724114032.jpg,5.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004227912618.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100018430957396.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000821994239.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004466382160.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100018650748043.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100008630140841.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001223672227.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004850345334.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014956635264.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100023589308409.jpg,0.0,0.0,facebook
