_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100004970100523,1999,male,19,1,2
1222765399,1983,male,35,1,4
579993822,1990,female,28,0,3
100008457721062,1987,male,31,1,3
100001906454265,1995,male,23,1,2
100009851560139,1985,male,33,1,4
100000595870801,1992,male,26,1,3
1834025975,1987,male,31,1,3
100010131399604,1998,female,20,0,2
100002949399044,1990,female,28,0,3
100001790293671,1992,female,26,0,3
100002938699758,1986,female,32,0,3
100001278630033,1985,female,33,0,4
100026559062208,2000,male,18,1,1
100005690263954,2002,female,16,0,1
100008685607869,1985,female,33,0,4
100010676681352,1983,male,35,1,4
100005035742241,1984,male,34,1,4
100015619140399,2002,male,16,1,1
1360935937,1984,male,34,1,4
100002507820819,1982,female,36,0,4
100012272830232,2002,male,16,1,1
100000193684494,1981,male,37,1,4
100002360324436,1997,female,21,0,2
100010518666389,1981,male,37,1,4
100004077734023,1995,female,23,0,2
100000623914173,1992,female,26,0,3
100009878798592,1998,female,20,0,2
1801780823,1985,male,33,1,4
100011317428757,2000,male,18,1,1
100008269839555,1999,female,19,0,2
100000568834122,1983,female,35,0,4
100001458714217,1997,male,21,1,2
100011140925165,2001,female,17,0,1
100003195266203,1988,female,30,0,3
100000450107564,1986,male,32,1,3
100003155507104,1997,female,21,0,2
100003906620944,1998,female,20,0,2
100004784416118,1985,female,33,0,4
100024600991375,2005,female,13,0,1
100003699000374,2000,female,18,0,1
100003209770098,1993,female,25,0,2
100024107117685,1986,male,32,1,3
100000195417166,1988,male,30,1,3
1504309260,1996,female,22,0,2
100003033791107,1996,male,22,1,2
100001319683717,1981,male,37,1,4
100001009666768,1985,female,33,0,4
100001418479087,1992,female,26,0,3
100023157318544,1990,male,28,1,3
100009966073145,1992,female,26,0,3
100032086058149,2001,female,17,0,1
100016465242826,2004,female,14,0,1
100003105400797,1983,male,35,1,4
100001399185278,1992,male,26,1,3
100000082791343,1980,female,38,0,4
100001120987379,1990,female,28,0,3
100007332368656,2000,female,18,0,1
100001334315544,1995,male,23,1,2
100005723824960,1994,male,24,1,2
100003092135382,1997,female,21,0,2
100004148316656,2000,male,18,1,1
100011739602887,2003,male,15,1,1
100001855977540,1996,male,22,1,2
100004254611440,1996,male,22,1,2
100025324846867,1982,male,36,1,4
100008058280043,1994,male,24,1,2
100000468099710,1993,male,25,1,2
100014242156520,1983,female,35,0,4
100006531812554,1995,male,23,1,2
1533917850,1988,female,30,0,3
100001731765624,1991,female,27,0,3
1704681093,1991,female,27,0,3
100004354089363,1983,female,35,0,4
1841832457,1988,male,30,1,3
100005920440545,1992,female,26,0,3
100010433854315,1982,female,36,0,4
100003571321276,1999,female,19,0,2
100024958742474,1994,male,24,1,2
1556964123,1992,female,26,0,3
100004577800145,2000,female,18,0,1
100012566950093,1982,male,36,1,4
100000224476690,1992,female,26,0,3
100010778505552,1997,female,21,0,2
100004258082143,1992,male,26,1,3
100003597284189,1992,female,26,0,3
100002556912187,1985,female,33,0,4
100010675932195,2005,male,13,1,1
1039894610,1986,female,32,0,3
100014520033045,1981,female,37,0,4
100012277353591,1985,female,33,0,4
100006295384563,1985,female,33,0,4
100010821215075,1998,female,20,0,2
100008570790141,2001,female,17,0,1
100002599362238,1990,male,28,1,3
100001146645242,1982,female,36,0,4
585966914,1979,female,39,0,4
100005862753120,1996,male,22,1,2
100008212998258,1995,male,23,1,2
100004439977778,1999,male,19,1,2
100000065240287,1984,female,34,0,4
100001854511184,1989,female,29,0,3
100025125674092,2000,male,18,1,1
100001379865867,1989,male,29,1,3
100005828680488,1995,female,23,0,2
100004488281197,1997,female,21,0,2
100002466880221,1997,female,21,0,2
100005974681789,1984,male,34,1,4
1465024741,1988,male,30,1,3
100024132200364,2000,female,18,0,1
617360088,1985,male,33,1,4
100014725865776,1998,male,20,1,2
100005773418764,1998,female,20,0,2
100004936472865,1984,female,34,0,4
100001053519700,1982,male,36,1,4
100023333282398,2000,male,18,1,1
100005517491376,2001,female,17,0,1
100003672956106,1992,male,26,1,3
100007969537353,2000,female,18,0,1
100001740391732,1991,male,27,1,3
1773080498,1993,female,25,0,2
100007335168738,2000,male,18,1,1
100003602438086,1985,female,33,0,4
100001072673285,1991,male,27,1,3
100002863403148,1997,female,21,0,2
1077084157,1985,male,33,1,4
100001092221065,1993,male,25,1,2
100021853360050,2002,male,16,1,1
100010936752514,1992,male,26,1,3
100002678786049,1997,female,21,0,2
100009621559335,1985,male,33,1,4
100021904115199,1990,female,28,0,3
100005981260185,2000,female,18,0,1
100013493615102,2000,male,18,1,1
1583996146,1997,female,21,0,2
100010097910946,2001,male,17,1,1
100005938007976,1986,female,32,0,3
100009951104792,1997,male,21,1,2
100007297096497,1994,female,24,0,2
100003204261088,2001,female,17,0,1
100024520380100,1999,male,19,1,2
100000229723227,1992,female,26,0,3
100002235861432,1989,male,29,1,3
100022017912024,1999,female,19,0,2
100000583444507,2000,male,18,1,1
100007213840993,1985,male,33,1,4
100005755710584,1999,male,19,1,2
100022019956354,1998,male,20,1,2
100006258608973,1995,female,23,0,2
100013707103000,2000,female,18,0,1
100005123178359,1999,female,19,0,2
659224289,1988,male,30,1,3
100022661954135,1980,female,38,0,4
100009550786107,2000,male,18,1,1
100028274827404,1998,male,20,1,2
100011328672435,1998,female,20,0,2
100007450637982,2000,male,18,1,1
100007968667475,1999,female,19,0,2
100006607626910,1998,male,20,1,2
100002027523773,1984,male,34,1,4
100006153218218,2002,male,16,1,1
100001674430427,1990,male,28,1,3
100002872194355,2001,female,17,0,1
100001409093148,1985,female,33,0,4
1791836367,1995,female,23,0,2
100009805395016,1989,male,29,1,3
100001392297391,1991,female,27,0,3
100004778647475,2000,female,18,0,1
100010141329168,2002,male,16,1,1
100007944540018,1994,female,24,0,2
100002262411356,1991,female,27,0,3
100005741147584,1994,female,24,0,2
100027681093177,2003,male,15,1,1
100027985626880,1999,female,19,0,2
100004515454888,1982,female,36,0,4
100011702642453,1989,female,29,0,3
100027599902371,1989,female,29,0,3
100000362348478,1979,female,39,0,4
100001646614876,1979,male,39,1,4
100008894834968,1995,female,23,0,2
100013299108192,1994,female,24,0,2
100003153084166,1982,male,36,1,4
100006842949687,1990,male,28,1,3
100001581203619,1987,female,31,0,3
100005681472644,1998,male,20,1,2
100002652694109,1997,female,21,0,2
100007957000362,1998,male,20,1,2
100006640803164,1997,female,21,0,2
100003996027409,1991,female,27,0,3
637113525,1981,female,37,0,4
100008181095558,1998,female,20,0,2
100004242241074,1997,female,21,0,2
100012851767387,2003,female,15,0,1
100010101614521,1999,male,19,1,2
100007557318592,1984,male,34,1,4
100004520280294,2000,female,18,0,1
100004136191803,1999,male,19,1,2
1821991999,1990,male,28,1,3
100007480848326,1989,female,29,0,3
100000439192900,1990,female,28,0,3
100004567248447,1999,male,19,1,2
100004561444539,1999,female,19,0,2
100002132255452,1984,male,34,1,4
100003900938792,1998,female,20,0,2
100015321133928,2006,female,12,0,1
100009037369763,2000,female,18,0,1
100008981537508,2000,male,18,1,1
100013354925571,1985,female,33,0,4
100014685079034,2000,female,18,0,1
100003463957048,1991,female,27,0,3
100009199787148,1992,male,26,1,3
1831752461,1998,male,20,1,2
100007053721054,1993,male,25,1,2
100004283076950,1997,female,21,0,2
100015920400428,1997,female,21,0,2
100004941371968,1982,female,36,0,4
100005514540303,1985,female,33,0,4
100009437139712,1984,male,34,1,4
100016116824393,2000,female,18,0,1
100010515365090,2003,male,15,1,1
100015097969095,2003,male,15,1,1
100002746382209,1996,male,22,1,2
100001811304097,1990,female,28,0,3
100004607201947,2001,female,17,0,1
100006795760909,1999,female,19,0,2
100004733944677,1987,male,31,1,3
100004381899613,1996,male,22,1,2
100004939238209,1990,male,28,1,3
100006098799697,1989,male,29,1,3
100015100742876,2001,male,17,1,1
100008202316879,1997,male,21,1,2
1753342385,1985,male,33,1,4
100010513306973,1992,female,26,0,3
100004199342359,1998,male,20,1,2
100010075593415,2004,male,14,1,1
100023101444772,1988,male,30,1,3
100007343041538,1984,female,34,0,4
100018425409649,1989,female,29,0,3
100025955558828,2001,female,17,0,1
100001774340986,1991,male,27,1,3
100003883177449,1995,male,23,1,2
100004280859034,1988,female,30,0,3
100004103984169,1992,female,26,0,3
100026527939624,1993,male,25,1,2
524670723,1982,male,36,1,4
100004666805808,1998,female,20,0,2
100016747665767,1996,male,22,1,2
100006370086290,2001,male,17,1,1
100005833901236,1998,male,20,1,2
100002090719894,1991,female,27,0,3
100021950778679,1984,male,34,1,4
100003090077753,1992,female,26,0,3
1501701903,1989,female,29,0,3
100014322606148,1982,male,36,1,4
100017141645023,1987,female,31,0,3
100001909454047,1996,female,22,0,2
100022383068051,2000,female,18,0,1
100015525301489,1999,female,19,0,2
100032317743000,1988,male,30,1,3
100015410598056,1999,female,19,0,2
100010138452343,2001,male,17,1,1
100024814162984,1998,female,20,0,2
100004186684608,1980,female,38,0,4
100007059902030,1993,female,25,0,2
100003322760204,1984,female,34,0,4
695959915,1991,male,27,1,3
100002059321881,2001,male,17,1,1
100001553466845,1980,male,38,1,4
100009171805794,1999,female,19,0,2
100005644831261,1995,male,23,1,2
100017666588927,2001,female,17,0,1
100013294051026,1983,female,35,0,4
704932897,1984,male,34,1,4
100000274228948,1993,female,25,0,2
100008259615834,2000,female,18,0,1
100013542426449,1997,female,21,0,2
100007079314614,1996,male,22,1,2
100009584106728,2000,male,18,1,1
100009762912831,1995,female,23,0,2
1084261042,1984,male,34,1,4
100013657813077,2000,male,18,1,1
100018874539857,1999,male,19,1,2
100002966978890,1982,female,36,0,4
100002524819828,1993,male,25,1,2
100005351255782,2000,female,18,0,1
100023619456936,1997,female,21,0,2
100003628526109,1988,female,30,0,3
100006992250950,1998,female,20,0,2
100007491911749,1988,male,30,1,3
100010552292328,1995,female,23,0,2
100002761221638,2003,female,15,0,1
1734207813,1991,male,27,1,3
100013292746988,2001,male,17,1,1
100003897952283,1979,male,39,1,4
100009152625421,2003,female,15,0,1
100005017089570,2001,male,17,1,1
100005945525642,2000,female,18,0,1
100001699628702,1997,female,21,0,2
100002616658260,2000,female,18,0,1
100001735643217,1981,male,37,1,4
100013673358755,2003,female,15,0,1
100015763050826,2000,female,18,0,1
100012709661788,2003,female,15,0,1
100013084715815,1991,female,27,0,3
100005629951589,1984,female,34,0,4
100013847568874,2002,female,16,0,1
100007275997560,1985,female,33,0,4
100003183392799,1992,female,26,0,3
100019412462944,1992,male,26,1,3
100007949197167,2003,female,15,0,1
716796635,1983,female,35,0,4
100012183992258,1980,male,38,1,4
100021700893387,2005,male,13,1,1
100005015747154,2003,female,15,0,1
100024409179829,1982,female,36,0,4
100021655400501,2003,female,15,0,1
100011738701384,1996,female,22,0,2
100006126040077,2000,male,18,1,1
100000104518399,1992,male,26,1,3
100000260948523,1979,male,39,1,4
100006451963205,1984,male,34,1,4
100006441659557,1982,male,36,1,4
100014191206756,2000,female,18,0,1
100000551203699,1987,female,31,0,3
100004884735376,2001,male,17,1,1
100005238720002,2000,male,18,1,1
100013924728264,2002,female,16,0,1
100008449864961,2001,male,17,1,1
100005606072268,1992,female,26,0,3
735667592,1992,male,26,1,3
100000974779176,1992,female,26,0,3
100004323641161,1999,female,19,0,2
100008044516693,1980,female,38,0,4
100004608092141,1998,female,20,0,2
100010145445246,2000,female,18,0,1
100005365237465,1996,male,22,1,2
100009649143713,2001,male,17,1,1
100004348802454,2002,female,16,0,1
100005351133090,1998,female,20,0,2
100009914407895,2002,female,16,0,1
100000203694862,1984,male,34,1,4
100020076571794,2003,female,15,0,1
100006665173520,2000,female,18,0,1
100003652661156,1991,female,27,0,3
100017974868397,1992,male,26,1,3
100006978194771,1989,male,29,1,3
100003336105228,1989,male,29,1,3
100011712820151,2003,female,15,0,1
100005730522791,1986,female,32,0,3
100019232201662,1999,female,19,0,2
100022203063694,2000,male,18,1,1
100004159473994,1999,female,19,0,2
100029779894103,1988,female,30,0,3
100009918907667,1998,male,20,1,2
100015184394932,2000,female,18,0,1
100003007564567,1992,male,26,1,3
100006209228004,1997,male,21,1,2
100002870255028,1979,male,39,1,4
100002369431758,1984,male,34,1,4
100012184596063,1981,male,37,1,4
100006571264900,1996,female,22,0,2
100011185891274,2001,male,17,1,1
100010525124895,1998,female,20,0,2
100002938323800,1996,female,22,0,2
100004755731799,2003,male,15,1,1
100003578355516,1998,male,20,1,2
100006592200369,1991,male,27,1,3
100007000954928,1997,male,21,1,2
100024827558463,2003,male,15,1,1
100021950494066,1995,female,23,0,2
100000335836938,1991,male,27,1,3
100001182576998,1992,male,26,1,3
100027920707649,1985,male,33,1,4
100004934474049,1998,male,20,1,2
100008370758206,1996,male,22,1,2
100000063469560,1986,female,32,0,3
100011580189985,1998,male,20,1,2
100000318228711,2001,male,17,1,1
100001742516617,1988,female,30,0,3
100003995308634,2001,male,17,1,1
100012996606772,2000,male,18,1,1
100025307285556,1980,male,38,1,4
100028406010116,2004,male,14,1,1
100000176918469,1989,male,29,1,3
100004121674572,1983,male,35,1,4
100000130702410,1995,female,23,0,2
100002655374477,1991,male,27,1,3
1802506437,1980,female,38,0,4
100015552035300,1988,female,30,0,3
537557844,1997,female,21,0,2
100004360270044,1999,female,19,0,2
100008253874563,1994,female,24,0,2
100004421738280,1990,female,28,0,3
631395771,1984,male,34,1,4
100000462521052,2001,female,17,0,1
100000538235917,1989,male,29,1,3
100004262975336,1983,female,35,0,4
100005047416857,2001,male,17,1,1
100002313930043,1983,male,35,1,4
100000236601766,1983,male,35,1,4
100018442086978,2003,male,15,1,1
100014636163527,1994,male,24,1,2
100008096320647,1988,female,30,0,3
100003569055242,1999,male,19,1,2
100018131803580,2000,female,18,0,1
100007979922938,1998,female,20,0,2
100005878417225,1998,female,20,0,2
100007275310302,1998,male,20,1,2
100004443163790,1985,male,33,1,4
100007841258072,1982,female,36,0,4
100002865145256,1982,male,36,1,4
100003575943857,1988,male,30,1,3
100004019788652,2000,male,18,1,1
100003592963428,1991,male,27,1,3
100002760674918,1991,female,27,0,3
100001585310594,1985,male,33,1,4
100019115433532,2005,female,13,0,1
100013492200266,2001,female,17,0,1
100003257501816,1991,male,27,1,3
100027153752994,1997,female,21,0,2
100000084360500,1987,male,31,1,3
100012816061694,1992,male,26,1,3
100022410101757,1987,male,31,1,3
100026859931961,1984,female,34,0,4
100023162649742,1995,female,23,0,2
100001418600479,1991,female,27,0,3
100004064453191,1998,female,20,0,2
100005877789479,1985,female,33,0,4
100002591883216,2000,female,18,0,1
100004031960923,2000,male,18,1,1
100004696747446,1983,male,35,1,4
100001870552655,1994,female,24,0,2
100001765348871,1986,female,32,0,3
521410700,1983,male,35,1,4
100004081085448,1996,male,22,1,2
100022559883511,2000,male,18,1,1
100002589956192,1997,male,21,1,2
100005303768383,1985,male,33,1,4
100000374672861,1988,male,30,1,3
100033280695311,2004,female,14,0,1
100024300662700,1999,male,19,1,2
100004232946545,1994,male,24,1,2
100004797575147,1998,male,20,1,2
100004267650727,2003,female,15,0,1
100001058215042,1995,male,23,1,2
100003867405810,1991,female,27,0,3
100000535975121,1980,male,38,1,4
100005854933348,1985,female,33,0,4
100003296015907,1985,male,33,1,4
100003174610756,1993,female,25,0,2
100006254554098,1985,male,33,1,4
788037928,1988,female,30,0,3
100003612930567,1996,male,22,1,2
1340795740,1992,male,26,1,3
100029267684827,2000,female,18,0,1
1734045826,1995,male,23,1,2
1129818791,1982,male,36,1,4
100001227979942,1997,female,21,0,2
100004226914738,1980,male,38,1,4
100009971508067,2003,male,15,1,1
100027132401345,2003,female,15,0,1
100025647693546,1984,male,34,1,4
100010119873117,1998,male,20,1,2
100012780720518,2001,male,17,1,1
100024104438196,1994,female,24,0,2
100011001840162,2000,male,18,1,1
100003711178965,1988,female,30,0,3
100004085731972,1991,male,27,1,3
100002497988446,2002,female,16,0,1
100000366250089,1992,male,26,1,3
100002521845954,1994,male,24,1,2
100007320995157,1980,female,38,0,4
100004457228807,1989,male,29,1,3
100007401185542,1989,female,29,0,3
100008241240726,2000,female,18,0,1
100007838043666,1988,female,30,0,3
100002770987795,1992,female,26,0,3
100007834026410,1980,male,38,1,4
100013134798294,1994,male,24,1,2
100010281395510,1996,male,22,1,2
100000168258476,1983,female,35,0,4
100000074041935,1996,female,22,0,2
100007113249076,1999,female,19,0,2
100005130755902,2000,female,18,0,1
100006369572407,2000,female,18,0,1
100033918216190,1983,male,35,1,4
100009608048147,2000,male,18,1,1
100007313893487,1999,female,19,0,2
100006437465309,2003,female,15,0,1
100011980001634,1996,female,22,0,2
100001724091906,2000,female,18,0,1
100006282790708,2003,female,15,0,1
100011012793421,1979,male,39,1,4
100001215900296,1992,male,26,1,3
100005470242067,1996,male,22,1,2
100010614257558,1999,female,19,0,2
100004129784413,2001,female,17,0,1
100000303794263,1992,male,26,1,3
100017537779318,2002,female,16,0,1
1019709976,1990,male,28,1,3
100000210326044,1991,male,27,1,3
100004892135828,1999,female,19,0,2
100022163061694,1999,female,19,0,2
100004471830805,1989,male,29,1,3
100009761889031,1999,male,19,1,2
100033324352100,1999,female,19,0,2
100003724667459,1992,male,26,1,3
100009047458011,2001,female,17,0,1
100006654106488,1992,male,26,1,3
100012336432235,2002,male,16,1,1
100004721711500,1985,female,33,0,4
100009548115155,1989,male,29,1,3
100007868950863,1999,male,19,1,2
100005211189776,2000,male,18,1,1
100026226016614,1990,female,28,0,3
100018027573525,1997,male,21,1,2
100005186311567,1999,female,19,0,2
100006521146487,2003,female,15,0,1
100002129061083,1983,female,35,0,4
505388159,1992,female,26,0,3
100004281450195,1998,male,20,1,2
100004085795985,1992,male,26,1,3
100004123503953,2001,male,17,1,1
1556349452,1990,female,28,0,3
100008006077203,1990,female,28,0,3
100002509859078,2000,male,18,1,1
100005466580659,1999,male,19,1,2
100000060983341,1993,female,25,0,2
100001604053692,1999,male,19,1,2
100013541315255,2000,female,18,0,1
100004006345573,1999,female,19,0,2
100000042010607,1986,male,32,1,3
100013501388591,1979,male,39,1,4
100003071988556,1992,female,26,0,3
100005540444203,1980,female,38,0,4
100004461068924,1991,female,27,0,3
100007982506085,1981,male,37,1,4
100003820967270,1998,male,20,1,2
100013737552159,1998,female,20,0,2
100001578238985,1992,male,26,1,3
100003274721120,1985,female,33,0,4
100004318058390,1987,male,31,1,3
100002921850115,1992,female,26,0,3
100002720351785,1997,female,21,0,2
1841353916,1982,female,36,0,4
100003106761195,1982,female,36,0,4
100004345539050,1990,female,28,0,3
100009233898947,2001,female,17,0,1
100003237109272,1994,male,24,1,2
100015393875946,1999,male,19,1,2
100010568312366,2003,female,15,0,1
100004396412926,1985,male,33,1,4
100011287687174,1992,male,26,1,3
100030838444788,2001,female,17,0,1
100009466791148,2000,male,18,1,1
100004423540401,1997,female,21,0,2
100004177200593,2002,female,16,0,1
100004618146383,2002,female,16,0,1
100008146516122,1999,female,19,0,2
100016969117630,2000,male,18,1,1
100004171416667,1998,male,20,1,2
100002914875007,2002,female,16,0,1
100002876003968,1991,male,27,1,3
100006264644660,1979,male,39,1,4
100003196331824,1990,female,28,0,3
100011293202274,2000,male,18,1,1
1834062012,1984,female,34,0,4
100003129585026,1988,male,30,1,3
100004042246464,1985,female,33,0,4
100003006126916,1990,male,28,1,3
100000196945602,1982,male,36,1,4
100004366772307,1992,male,26,1,3
100011904405646,2003,male,15,1,1
100012801103835,1995,female,23,0,2
100000438254389,1992,female,26,0,3
100015487746994,1991,female,27,0,3
100025572677338,1996,female,22,0,2
100017363318531,1984,female,34,0,4
100015562690380,1991,male,27,1,3
100006641674625,1990,male,28,1,3
100013985292271,2002,male,16,1,1
100008159435067,1988,female,30,0,3
100016729235729,1998,female,20,0,2
100031891418938,1997,female,21,0,2
100003569730401,1998,male,20,1,2
100006193425377,1999,female,19,0,2
100009660486089,2001,male,17,1,1
100015505327818,2003,female,15,0,1
100023538473264,2002,female,16,0,1
1648936745,1984,male,34,1,4
100001699748080,1992,female,26,0,3
100006651313119,2000,male,18,1,1
100001411601596,1997,male,21,1,2
100008584804105,1999,female,19,0,2
100016824068873,1997,male,21,1,2
100003325245317,1992,female,26,0,3
100017614272447,1990,female,28,0,3
100003281556815,1997,female,21,0,2
100006169712116,1996,male,22,1,2
100002867251857,1996,male,22,1,2
100012477820722,2006,male,12,1,1
100009807737678,2000,male,18,1,1
100002521354609,1993,male,25,1,2
100004275520405,1992,female,26,0,3
100001434006334,1981,male,37,1,4
100004443127243,1982,female,36,0,4
100013567141049,1999,male,19,1,2
100017056387850,2000,male,18,1,1
100000202411056,1992,male,26,1,3
100003493766155,1998,female,20,0,2
100008286909837,2000,female,18,0,1
100007356579084,2001,male,17,1,1
100003148456593,1990,female,28,0,3
100002158061875,1992,female,26,0,3
100009007784734,2002,female,16,0,1
100004118731461,1998,female,20,0,2
100005552387785,1992,male,26,1,3
100000303849120,1985,female,33,0,4
100004131037367,1984,male,34,1,4
100009865925702,2002,male,16,1,1
100006774584530,2002,female,16,0,1
100007789392831,2004,female,14,0,1
100012843916501,1996,male,22,1,2
100002049973844,1998,female,20,0,2
100003076624526,1986,male,32,1,3
100009808062776,1998,male,20,1,2
100000830206358,1991,male,27,1,3
100004623221500,1985,male,33,1,4
100021346848370,2000,male,18,1,1
100003712944303,1997,female,21,0,2
100007925680983,1997,male,21,1,2
100002820812499,1988,male,30,1,3
100007463051975,1983,male,35,1,4
100006310057536,1987,male,31,1,3
100007339306154,1999,female,19,0,2
100000383155769,1984,male,34,1,4
100007253326381,1999,female,19,0,2
100004557548458,1992,male,26,1,3
100025394880488,1992,female,26,0,3
100004273388794,1991,male,27,1,3
100004104649908,1992,female,26,0,3
100005188445617,2000,female,18,0,1
100000235669415,1986,male,32,1,3
100002956562225,1988,male,30,1,3
100004153121073,1988,female,30,0,3
100003223435498,1984,female,34,0,4
100010430406216,2001,female,17,0,1
100017505789140,2001,female,17,0,1
1046105327,1994,female,24,0,2
100000428893879,1996,female,22,0,2
100008778642364,2001,male,17,1,1
100015908913055,1986,female,32,0,3
100012150666367,2000,female,18,0,1
100015365537757,1997,female,21,0,2
100001440947183,1996,male,22,1,2
100015158838973,2001,male,17,1,1
100001708446190,1999,male,19,1,2
100026653993809,2003,female,15,0,1
100011911926011,1985,male,33,1,4
100012991846001,1989,female,29,0,3
100004764193834,1985,male,33,1,4
100011986530555,1991,female,27,0,3
100010417925685,2004,female,14,0,1
100006433183917,1990,female,28,0,3
100000253980113,1995,female,23,0,2
100022964212630,2002,female,16,0,1
100004831203078,1996,female,22,0,2
100002422011362,1982,female,36,0,4
100001710184373,1996,female,22,0,2
100014395865876,1998,male,20,1,2
100009328870360,1997,female,21,0,2
100003755903538,1995,male,23,1,2
100011703037073,1998,female,20,0,2
100000275403553,1993,male,25,1,2
100004323694236,1991,male,27,1,3
100027634211213,1980,female,38,0,4
100003861402370,1998,female,20,0,2
100007054627966,1995,female,23,0,2
100026550862148,2003,male,15,1,1
100013694023423,2001,male,17,1,1
100006932587605,1985,male,33,1,4
100012262832938,2003,male,15,1,1
100023847764991,2003,female,15,0,1
100007080754888,2002,female,16,0,1
100002943237909,1992,female,26,0,3
100003100243709,1983,male,35,1,4
100009423612973,1994,female,24,0,2
100007555276504,2000,female,18,0,1
100005359951598,1992,female,26,0,3
100009800111023,1997,male,21,1,2
100000210098143,1992,male,26,1,3
100001346263366,1986,female,32,0,3
100023124586832,2002,male,16,1,1
100010064012952,2000,female,18,0,1
100003724515793,1996,female,22,0,2
100007998738833,2001,female,17,0,1
100017006559732,2001,male,17,1,1
100003197118544,2000,female,18,0,1
100002333188206,2003,female,15,0,1
100001712804439,1992,male,26,1,3
100005065116806,1990,female,28,0,3
100006010560732,1998,female,20,0,2
100001196068164,1990,male,28,1,3
100002435416794,1994,female,24,0,2
100008823427091,2003,female,15,0,1
100009795667805,2000,male,18,1,1
100013475658145,1992,female,26,0,3
100004215605634,1982,female,36,0,4
100008001331308,2002,female,16,0,1
100002448849588,1991,male,27,1,3
100000107814402,1992,male,26,1,3
100004944498312,2001,female,17,0,1
100004100161609,1999,female,19,0,2
100009207596156,2000,male,18,1,1
100004140191402,1992,male,26,1,3
100007621807897,2000,female,18,0,1
100003307147315,1996,male,22,1,2
100003031380875,1985,male,33,1,4
100006279492663,2003,male,15,1,1
100015257464036,1991,male,27,1,3
100024173050279,1999,male,19,1,2
100005986983753,1998,male,20,1,2
100000752696850,1989,male,29,1,3
100004113762317,1986,female,32,0,3
100008649793272,1987,male,31,1,3
100001606728875,1992,female,26,0,3
533636805,1994,male,24,1,2
100004954058325,2002,male,16,1,1
100003953140871,2000,male,18,1,1
100009149062708,1994,male,24,1,2
100007571775181,1990,male,28,1,3
100002819266875,1999,female,19,0,2
100008990050078,1979,female,39,0,4
100002208435480,1991,male,27,1,3
100005404594486,1997,male,21,1,2
100020763879084,2005,female,13,0,1
100015225374344,1989,male,29,1,3
100007700566423,1990,female,28,0,3
100010602751657,1985,male,33,1,4
100005953538519,1998,female,20,0,2
100008429112301,1999,male,19,1,2
100006121031393,2000,male,18,1,1
100004431759084,1997,male,21,1,2
100004390810628,1998,female,20,0,2
1167987605,1987,male,31,1,3
100001394247190,1991,male,27,1,3
100026425626612,2003,female,15,0,1
100004370591406,1990,male,28,1,3
100002836727131,1999,female,19,0,2
100006677382279,1979,male,39,1,4
100001011779038,1984,male,34,1,4
100022731098144,2000,male,18,1,1
100003093650369,1993,male,25,1,2
100000179514934,1987,male,31,1,3
100016689155639,1980,female,38,0,4
100004280707475,2001,female,17,0,1
100010178536985,1979,male,39,1,4
100021285472619,1995,male,23,1,2
100000867790529,1997,male,21,1,2
1781079764,1992,female,26,0,3
100003845051173,1996,male,22,1,2
100014930348290,2002,male,16,1,1
100011641152908,2005,male,13,1,1
100004298616800,1999,male,19,1,2
100012160775731,1992,female,26,0,3
100007649741094,1992,female,26,0,3
100003868406778,1991,male,27,1,3
100010158309197,2000,male,18,1,1
100004015186769,1992,female,26,0,3
100001880022533,1996,male,22,1,2
100004050352223,2000,male,18,1,1
657146129,1986,female,32,0,3
100002223625462,1998,female,20,0,2
100001704356990,1999,male,19,1,2
100005998186654,1995,female,23,0,2
100005714793885,1993,female,25,0,2
100003030258194,2000,male,18,1,1
100004479917517,2003,female,15,0,1
100001469717483,1998,female,20,0,2
100001517272998,1986,male,32,1,3
100004189664523,1992,male,26,1,3
1825128706,1992,male,26,1,3
100004489514500,1979,female,39,0,4
100015973544505,2000,female,18,0,1
100004308911338,1981,female,37,0,4
100005142046755,2003,female,15,0,1
100004251782413,1997,female,21,0,2
100004803945010,1997,male,21,1,2
100014048801880,2000,female,18,0,1
100010760506195,1991,male,27,1,3
100004005321717,2000,male,18,1,1
100010639444979,1992,male,26,1,3
100000548341838,1991,male,27,1,3
100015447522965,2004,female,14,0,1
100004645121707,2002,female,16,0,1
100007725092326,1998,male,20,1,2
100004592869177,1998,female,20,0,2
100005453706981,1997,female,21,0,2
100005782691950,1999,female,19,0,2
100000849219404,1990,male,28,1,3
100004067874587,1995,male,23,1,2
100010823175482,1999,male,19,1,2
1391621762,1989,male,29,1,3
100003521256993,1982,male,36,1,4
100004048005448,1992,female,26,0,3
100002981523861,1982,male,36,1,4
100024084092844,1982,male,36,1,4
100025892386432,1981,male,37,1,4
100004952734506,2000,female,18,0,1
100008146989916,2002,female,16,0,1
100001206748152,1990,female,28,0,3
100005006117615,1990,male,28,1,3
100007951579178,1985,male,33,1,4
100026675801095,1998,female,20,0,2
1078252805,2003,male,15,1,1
100022274583454,1985,male,33,1,4
100005249731519,1996,female,22,0,2
100018324040332,2003,female,15,0,1
100003150415570,1995,female,23,0,2
100009535577471,2000,female,18,0,1
100005191002845,1991,female,27,0,3
100004157882480,1996,male,22,1,2
100000220148025,1983,male,35,1,4
1721755473,1985,male,33,1,4
100004123271608,1990,male,28,1,3
