Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/18071.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3696.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34104.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32929.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27307.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16331.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31940.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16453.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21765.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34892.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21318.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11319.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25479.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26981.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4155.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4849.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24784.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34585.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23899.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2752.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34119.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/479.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39788.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14284.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34144.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20898.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24633.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19143.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38623.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4848.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10618.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14373.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23057.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19741.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11527.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37216.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25507.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9136.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38390.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/248.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19021.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27570.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6613.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11075.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35148.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29224.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34460.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34107.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18142.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28579.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3468.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6586.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33607.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38696.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1253.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/760.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26259.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23429.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1748.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3935.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29007.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34162.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9518.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8813.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1409.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32593.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14938.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14049.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38830.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6434.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4158.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35475.jpg,2.0,1.0,megaage,1,1
../input/facebookdata/fbdata/fbdata/100007123174255.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007492238196.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004603536017.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009251812536.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004780890218.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004374669681.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003274533139.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001980122606.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009438795554.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006098799697.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005559360138.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001706589701.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001894187305.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100030693698060.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005785454362.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007139528579.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003652202321.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010223646180.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004506967420.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005512956768.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010147058320.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014288348580.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011338241072.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001264644305.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022151419603.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001238545583.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007837264542.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003644478812.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004086875372.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001388390229.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007173640878.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002844524687.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012562425174.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004155826204.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000361770513.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100021700893387.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008542819098.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009832778078.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005475617889.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010318182327.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009199648393.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006791795657.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000228531233.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003778381260.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/689662564.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011489504127.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001469965079.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006898330967.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004111152584.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006680117177.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008009597710.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100025432867037.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005401118349.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015516225958.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003341677134.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010659855756.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001540282822.jpg,5.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002501176875.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006691778237.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011653862231.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004587648197.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001540762772.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023009441469.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005091341693.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009600573588.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004413909933.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003851308010.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007763834317.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017828713671.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005612073034.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013500339656.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006658274955.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003238299001.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003729024488.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015438641056.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010201423575.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011016075413.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011743747554.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008010220632.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015451035424.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000231669986.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004275672563.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003956957065.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004345925679.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012807224324.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010036597362.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006102827570.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003927318169.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004369206797.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004430223144.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004809456554.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000298501938.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009278979169.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1790288626.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004164570178.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006177404711.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004638912869.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000967463404.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006059688693.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1499954402.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100027910703254.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009345605242.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008552880604.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003165710062.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006412745851.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014287904980.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006982927036.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023047505353.jpg,5.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015645570294.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004928354162.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001646355074.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009686863857.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014974660021.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012519768751.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003729172908.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003328458755.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014501137473.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011502274466.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015943929449.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010781370106.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004418765159.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100034755705248.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014622813608.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007737763737.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002153784306.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000229282904.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001418104156.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010283562349.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008418699867.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005228765693.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003136817338.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004004243866.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001845398477.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002862232325.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100021864680103.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004577584461.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003083662102.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100024519951363.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100033046781432.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017746028492.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017445434318.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005483746536.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008186466252.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007245423558.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002161043871.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023433785369.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003986079511.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1606435236.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003478529088.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100025441021600.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001039578788.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006469286565.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010863526340.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/710701290.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014035115536.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011007725573.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003133497241.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003392463565.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009457008843.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009355014351.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009350088536.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001297495915.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100024527250561.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010074750985.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100025618042249.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008665842352.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013372088582.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000309284382.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007014399566.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000276301623.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001573487653.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001526413267.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002210354757.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013005436227.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007294092822.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100018570362318.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003220910851.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009374493064.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008162010990.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000301048394.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015529755056.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1291356645.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003938388371.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022674274390.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000977671702.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005747143761.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007129359244.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004044754442.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005387134153.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005522220772.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009426108351.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013231006716.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003124167729.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015510519135.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001109488959.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002541573282.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023296087743.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002787009958.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004320339250.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000355132634.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010059336343.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001745924051.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004167314345.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015162905130.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007110280291.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006670292657.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001545245914.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003104525945.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004083371902.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003842898172.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009331712088.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004155252801.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013058893433.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004845884500.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004130250441.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009160026086.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007094858295.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006599232183.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009677290078.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008231113664.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007645412817.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008853034284.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005976937643.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100028212251900.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008787706466.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004756352797.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007243542248.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001027400157.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003105980716.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011663785661.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014643720880.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004248613075.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003168614650.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100016969117630.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013877342802.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022794669267.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003237109272.jpg,0.0,0.0,facebook,1,1
